Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.9.0.93,63505,216.58.204.238,443,udp,2024-09-24 16:55:11,390,528,317,451,1292,71,1292,63,0,0,0,0,248,1e-05,9.51316309,0.18326651100000002,0.0,9.515252829,0.13526549999999998,0.0,9.515252829,0.155658086,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-858,83,125,111,1288,1292,1292,129,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,635.2903646,559.7450013,418.5488918,484.5425778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240711,41701,37195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.685370829,6.665937678,134,0,real_time_video
10.9.0.93,49301,216.58.205.42,443,udp,2024-09-24 16:30:58,18,22,15,16,1292,73,1292,63,0,0,0,0,7,6.79e-05,0.064930201,0.014588065,0.0,0.052381992,0.009953087000000001,0.0,0.064930201,0.012038827,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,79,-700,82,125,113,485,-707,210,-1013,-163,-69,75,75,75,-364,-63,79,-67,63,1292,531.7741935,533.21343,279.7333333,400.0894844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.36298988,57.9871892,5,0,real_time_audio
10.9.0.93,57680,142.250.180.138,443,udp,2024-09-24 16:26:14,18,21,14,15,1292,71,1292,63,0,0,0,0,7,0.00012993800000000002,0.05656814600000001,0.014774561,0.0,0.060610056,0.010010719000000001,0.0,0.060610056,0.012209415000000001,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-696,82,125,116,485,-83,-1012,-163,-69,75,75,75,-364,-63,79,76,-66,0,63,1292,537.137931,546.5853074,292.1428571,415.1540776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11873,3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.17417141,55.90089794,4,0,real_time_audio
10.9.0.93,49968,142.250.180.138,443,udp,2024-09-24 16:40:14,272,467,24,25,1292,73,1292,65,0,0,0,0,19,1.19e-05,3.141526937,0.043516497,0.0,3.160148859,0.025229017000000003,0.0,3.160148859,0.031959997000000004,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-689,82,125,113,1288,1292,1039,125,-1013,-163,73,-65,-65,-873,-278,77,1286,152,65,1292,511.8571429,511.7488622,387.375,415.6138344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13208,11873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.04877063,25.05080274,9,0,real_time_video
10.9.0.93,62925,142.250.180.170,443,udp,2024-09-24 16:16:13,337,555,26,26,1292,73,1292,64,0,0,0,0,19,1.19e-05,3.3140769,0.035837768,0.0,3.344158173,0.021658825000000003,0.0,3.344158173,0.027015668000000003,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-696,82,125,116,1288,1292,1039,125,-1013,-163,73,-65,-65,-874,-306,77,-66,1286,64,1292,489.75,505.9503197,365.7254902,411.3961918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25401,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.26506759,26.26506759,9,0,real_time_video
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:49:49,6365,88,6366,88,1256,70,246,86,0,0,0,0,1031,7.2e-05,0.093544006,0.0038293880000000004,2.38e-05,0.913421154,0.26900614700000003,2.38e-05,0.913421154,0.007445621,1141,1142,1142,1142,1142,1142,1142,1142,81,1247,1247,1247,1247,1248,1248,1248,81,81,1237,1237,1237,1237,1237,1237,1237,1237,1238,159,1244,1245,70,1256,965.775643,433.0021347,228.5832946,434.6544031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325061,308547,302516,1290061,1275217,991766,1312849,1312585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.9561188,3.607310471,5131,0,real_time_audio
10.100.102.3,61770,192.168.43.214,62655,udp,2024-06-19 11:57:10,1038,3440,1038,3441,266,74,1258,93,0,0,0,0,639,0.0,0.973855019,0.017095102,0.00010395100000000001,0.335334063,0.00521771,0.0,0.973855019,0.007970889,93,-98,-1153,-1153,-1153,-1154,-99,92,-1010,-1010,-1011,-1011,-102,92,90,-102,-101,98,95,95,-100,-100,-101,93,-1027,-1027,-1027,-1027,-100,94,74,1258,685.8068765,529.3078509,184.4292095,385.5571733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526893,486265,328635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.78267214,191.5512281,33,0,real_time_audio
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:03:51,6293,563,6294,563,1258,70,266,74,0,0,0,0,835,0.0,0.27782893200000003,0.003841615,0.0,0.68987298,0.041651538,0.0,0.68987298,0.0069464850000000005,118,97,1174,1174,1174,1175,1175,1175,1175,1175,-122,-102,102,118,97,96,-110,1223,1188,1166,1167,1167,1131,1176,1176,1176,1176,1143,118,100,70,1258,861.9470614,497.8128412,185.6636523,390.4697195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133986,344102,209129,986139,1021539,1023819,1933235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.3401112,23.28749326,4750,0,real_time_audio
10.10.0.127,53560,142.250.180.142,443,udp,2024-10-10 01:29:43,59,65,11,14,1292,71,1292,63,0,0,0,0,5,1.7899999999999998e-05,0.928450108,0.026948149,0.0,0.953970194,0.023639554,0.0,0.953970194,0.025213805000000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1282,81,82,125,115,470,-1008,-163,-69,73,-262,-110,77,-273,73,-66,0,0,0,0,0,66,1292,589.88,558.2846815,262.4166667,408.0786195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.14753216,53.64231366,4,0,real_time_video
10.9.0.93,58969,216.58.204.238,443,udp,2024-09-24 16:33:35,109,224,11,12,1292,73,1292,65,0,0,0,0,6,2.48e-05,3.275416136,0.038084459,0.0,3.27802515,0.018289567,0.0,3.27802515,0.024768976,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-857,82,125,109,74,-83,-984,-163,75,75,-66,0,0,0,0,0,0,0,66,1292,633.3043478,575.2182523,322.9090909,467.0557597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.07736197,62.26621306,3,0,real_time_video
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 11:51:20,5061,1288,5061,1289,1255,94,266,86,0,0,0,0,877,9.489999999999999e-05,1.500452995,0.004689912,0.0,0.062233925,0.018432384,0.0,1.500452995,0.007477801,1174,1174,1174,1174,1174,111,113,-93,113,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1238,-178,1238,113,142,113,-94,117,86,1255,762.8837795,545.4617595,124.0368562,341.0395131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462931,379260,370219,980984,1485011,643584,743559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.1569155,54.28952067,3764,0,real_time_audio
10.9.0.93,61950,142.250.180.138,443,udp,2024-09-24 16:46:14,237,424,25,26,1292,71,1292,63,0,0,0,0,18,1.22e-05,3.198336124,0.051771012000000005,0.0,3.3342678550000002,0.028809422,0.0,3.3342678550000002,0.037042246,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,81,-1292,82,-695,82,125,114,1288,1292,1040,125,-83,-1012,-163,75,75,-65,-65,-874,-118,79,65,1292,492.0980392,510.7304364,422.64,442.9989508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18042,7055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0921907,27.13587833,9,0,real_time_video
10.10.0.127,62466,216.58.204.138,443,udp,2024-10-10 01:22:16,694,1122,27,27,1292,73,1292,63,0,0,0,0,19,9.06e-06,2.156615973,0.016584284,0.0,2.133571148,0.010209914,0.0,2.156615973,0.012645934000000001,1292,1292,-82,-1292,-1292,-1292,1292,-1292,82,-1292,-1292,81,-704,82,125,114,1288,1292,1137,125,-83,-1012,-163,-65,-65,75,75,-871,-242,79,64,1292,471.8148148,506.0112015,397.1698113,439.7157202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22679,2799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.93134405,30.93134405,9,0,real_time_video
10.10.0.127,57610,142.251.209.42,443,udp,2024-10-10 01:33:11,344,575,25,26,1292,71,1292,63,0,0,0,0,16,9.06e-06,3.644066095,0.034001549,0.0,3.649358034,0.020248676,0.0,3.649358034,0.025396651000000003,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,81,-1292,82,-703,82,125,112,1288,1292,1129,125,-83,-1012,75,-163,75,-65,-65,-873,-198,79,65,1292,496.4117647,510.6266115,425.16,443.5312553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21066,4251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.95450457,26.99268475,9,0,real_time_video
10.9.0.93,56975,142.251.209.42,443,udp,2024-09-24 16:27:31,19,22,15,16,1292,75,1292,63,0,0,0,0,8,7.39e-05,0.056698084,0.013970576,0.0,0.05886507,0.009581815,0.0,0.05886507,0.011615631000000001,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,79,-698,82,125,113,485,-705,-1013,-163,-69,210,75,75,75,-364,-63,79,-67,63,1292,531.6451613,533.1720989,255.4666667,384.1465635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13897,2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.03477805,59.77042993,5,0,real_time_audio
100.94.63.78,4974,172.20.10.2,49967,udp,2024-06-21 20:38:28,13770,9057,13770,9058,1232,74,1256,70,0,0,0,0,1289,0.0,0.056090117,0.002695316,1e-05,0.041706085000000004,0.0040980570000000004,0.0,0.056090117,0.003251878,1097,1051,1051,-81,682,682,1143,959,959,959,1023,1023,1023,1023,-78,-1149,-1149,-1149,-1149,-1149,-1149,-1150,-1150,-1150,961,1025,-81,871,871,871,70,1256,876.2393114,401.5914613,245.6016997,385.2820879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,718676,692091,691471,1564950,1797409,1823132,1815555,1789710,1752945,1804562,0,0,0,0,0,0,0,0,0,0,0,0,0,370.9071639,243.9852644,13615,0,real_time_audio
10.9.0.93,56268,216.58.204.238,443,udp,2024-09-24 16:38:48,111,224,13,13,1292,74,1292,63,0,0,0,0,7,2.19e-05,3.283595085,0.03787463,0.0,3.298657179,0.018606148,0.0,3.298657179,0.02499063,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-864,79,82,125,116,74,-871,-985,-163,213,75,75,-66,-67,0,0,0,0,66,1292,604.9230769,559.6727013,289.08,441.9279507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11873,3855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.21400227,56.21400227,4,0,real_time_video
10.9.0.93,59442,216.58.204.238,443,udp,2024-09-24 16:51:18,382,598,295,506,1292,71,1292,63,0,0,0,0,166,1.1e-05,10.89311194,0.187250783,0.0,10.90841794,0.11953907500000001,0.0,10.90841794,0.14593282300000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-854,83,125,115,1288,1292,1292,134,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,733.5805243,564.3178431,438.22125,504.7955178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239948,232202,26778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35192376,7.464655669,122,0,real_time_video
10.10.0.127,50608,142.250.180.142,443,udp,2024-10-10 01:33:04,486,768,402,678,1292,71,1292,63,0,0,0,0,264,9.06e-06,10.80376792,0.393328049,0.0,10.79937506,0.24884218400000002,0.0,10.80376792,0.30483909800000003,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,81,-1292,82,-857,82,125,109,1288,1292,1292,224,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,704.6555556,562.1503917,430.6404078,492.9370588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311475,136288,108900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.146350341,3.619964008,188,0,real_time_video
10.10.0.127,51798,142.250.180.142,443,udp,2024-10-10 01:29:46,853,1337,733,1203,1292,71,1292,65,0,0,0,0,296,8.11e-06,10.7979672,0.22479622200000002,0.0,10.94517994,0.143418909,0.0,10.94517994,0.175115187,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-864,82,125,114,1288,1292,1292,213,128,-83,-986,-163,75,-65,75,-65,-69,76,65,1292,808.0160124,550.1382445,392.473385,482.5379622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530413,243908,201890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.895277427,6.392931439,431,0,real_time_video
10.9.0.93,53460,216.58.204.238,443,udp,2024-09-24 16:23:38,108,224,11,12,1292,71,1292,63,0,0,0,0,6,2.31e-05,3.243166924,0.038599425,0.0,3.249358892,0.018358486,0.0,3.249358892,0.024942888,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-856,83,125,113,74,-83,-984,-163,75,75,-66,0,0,0,0,0,0,0,66,1292,633.4782609,575.0017671,322.7272727,466.9602068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.5117972,62.7401424,3,0,real_time_video
172.20.10.2,59304,100.94.63.78,37209,udp,2024-06-21 22:21:44,8373,10743,8374,10743,1258,74,1230,74,0,0,0,0,785,1.29e-05,0.220825911,0.003409562,0.0,0.032318115,0.0026548730000000003,0.0,0.220825911,0.0029854340000000004,1221,1244,1244,1244,1244,-1106,-709,-709,-912,90,-85,-912,-990,-990,-990,-989,-988,-988,-988,-986,-85,-744,-1161,-1160,-85,-974,-974,-974,-974,-1019,74,1258,794.7736046,444.8401901,258.4635907,398.3901029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712525,683430,658193,1358980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.312283,376.2901667,5691,0,real_time_audio
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 11:59:11,7765,72,7766,72,1256,70,246,74,0,0,0,0,1036,9.58e-05,0.08105707200000001,0.0030795970000000003,0.00100708,0.9933738710000001,0.323931764,9.58e-05,0.9933738710000001,0.006027326,1177,1177,1178,1178,1178,1178,1178,1178,1178,1178,1178,1178,129,1196,1196,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,130,1184,1184,1184,1184,70,1256,993.5632814,418.8673533,183.5443409,403.2848091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388324,351752,351129,1629141,1704672,1720520,1643715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.5614514,3.00906831,6383,0,real_time_audio
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:07:48,9060,746,9061,746,1258,70,246,74,0,0,0,0,1154,7.319999999999999e-05,0.282931089,0.003353595,1.31e-05,0.77470088,0.040613445000000005,1.31e-05,0.77470088,0.006188171,118,113,-106,1161,1161,1256,1256,1257,1175,1175,1227,1228,117,118,114,1148,1148,-78,1148,1148,1148,1148,1148,1149,1149,1240,1241,113,-90,1228,70,1258,899.5252371,482.2205784,221.4940853,432.7605207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340476,312675,312060,1439027,1453061,1531638,1511849,1514306,1128427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.1810831,24.54950756,7201,0,real_time_audio
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:20:20,8637,94,8638,94,1256,70,246,86,0,0,0,0,1259,9.489999999999999e-05,0.076164961,0.003460597,2.19e-05,0.9516510960000001,0.31279951,2.19e-05,0.9516510960000001,0.006791013,81,118,1174,1174,1174,1174,1174,1174,1174,1174,1174,1175,1175,159,1184,1184,1184,1184,1184,1184,1184,1184,1185,1185,81,81,1201,1201,1201,1201,70,1256,993.4142235,417.1067873,205.4175925,420.1279315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359205,320982,312930,1249420,1418394,1484078,1463522,1478223,1336039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.9991235,3.144931421,7129,0,real_time_audio
192.168.1.23,58181,142.250.75.78,443,udp,2024-10-06 01:02:11,19,19,19,20,1292,73,1292,66,0,0,0,0,12,9.3e-05,20.69441199,1.104996104,0.0,20.71813893,1.102223635,0.0,20.71813893,1.103609869,1292,1292,-82,-1292,1292,-1292,-1292,1292,1292,-1292,1292,-1292,-1292,-1272,81,82,125,116,470,-1008,-163,-69,73,74,-262,-110,-238,77,74,-66,66,1292,538.025641,554.5539898,178.9473684,342.2730479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19946,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90461355,0.9522247890000001,7,0,real_time_video
10.9.0.93,51760,216.58.204.138,443,udp,2024-09-24 16:28:49,18,21,14,15,1292,75,1292,63,0,0,0,0,7,6.2e-05,0.057190895000000005,0.014502605000000002,0.0,0.059529066000000005,0.009804623,0.0,0.059529066000000005,0.011972923,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-701,82,125,114,485,-83,-1012,-163,-69,75,75,75,-364,-63,79,76,-66,0,63,1292,537.2413793,546.6894507,292.6428571,415.3975905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.01585593,56.80270279,4,0,real_time_audio
10.100.102.3,61770,192.168.43.214,62655,udp,2024-06-19 11:57:34,310,1397,310,1398,246,74,1256,70,0,0,0,0,372,0.0,0.6309969430000001,0.037111942,3.89e-05,0.27399992900000003,0.008487049,0.0,0.6309969430000001,0.013685477000000001,78,-101,98,78,-95,-100,-100,-95,-101,-103,-101,-118,98,202,-110,78,98,-101,90,246,78,98,-118,78,-101,98,78,-102,98,78,70,1256,656.1528103,535.9254658,144.1775044,344.3911459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396218,185435,85409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.12270982,117.8049946,29,0,real_time_audio
100.94.63.78,4974,172.20.10.2,49967,udp,2024-06-21 20:17:40,13229,12684,13229,12685,1232,74,1256,70,0,0,0,0,1335,0.0,0.054085970000000004,0.002748365,1e-05,0.157467127,0.0028662730000000003,0.0,0.157467127,0.0028060790000000004,1107,1107,1107,1107,1103,1196,869,869,867,1072,1072,1072,1072,1068,-81,-1157,-1158,-1158,-1158,-1158,-1158,-1158,-1158,-1158,-81,1202,1202,1202,1202,1199,70,1256,946.0116925,370.2481814,207.5098599,374.5981854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709524,708030,704650,1457155,1768096,1759688,1766353,1764262,1758596,1741642,0,0,0,0,0,0,0,0,0,0,0,0,0,363.8153221,348.8545892,13095,0,real_time_audio
10.9.0.93,57822,216.58.205.42,443,udp,2024-09-24 16:21:07,304,518,27,27,1292,74,1292,63,0,0,0,0,19,1.22e-05,3.203344107,0.040984487,0.0,3.25899601,0.023944732,0.0,3.25899601,0.030246539000000003,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-693,82,125,115,1288,1292,1037,125,-83,-1012,-163,75,75,-65,-65,-873,-67,79,64,1292,474.3333333,502.7696991,353.7358491,412.9066389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13741,11873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.53812316,27.53812316,9,0,real_time_video
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:57:33,7168,83,7169,83,1256,70,246,86,0,0,0,0,1041,9.42e-05,0.12372207600000001,0.00348689,2.69e-05,0.9847860340000001,0.293845783,2.69e-05,0.9847860340000001,0.00681054,1182,1182,1182,1182,1183,1183,1183,1183,1183,159,1200,1200,1201,1201,1201,1201,1201,1201,1201,1201,1201,159,159,1236,1236,1236,1236,1236,1236,1236,70,1256,988.9495312,417.4489584,208.3718108,419.4096605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364608,321431,318221,1392337,1245893,1504580,1444666,1355989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.6380763,3.318588412,5887,0,real_time_audio
10.9.0.93,61415,216.58.204.238,443,udp,2024-09-24 16:57:46,324,528,259,456,1292,71,1292,64,0,0,0,0,168,1.19e-05,10.791471959999999,0.21645196600000002,0.0,10.79427695,0.132736507,0.0,10.79427695,0.16457196400000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-854,82,79,125,116,1288,1292,1292,130,128,-83,-986,-163,-65,75,75,-65,-69,64,1292,711.0013986,564.69477,403.1834734,488.8418328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240336,166306,21218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.824412453,6.733328489,103,0,real_time_video
10.9.0.93,50458,142.250.180.170,443,udp,2024-09-24 16:52:41,210,354,15,16,1292,71,1292,64,0,0,0,0,6,2.1e-05,1.3218789100000001,0.044017224,0.0,3.460412025,0.025957517000000003,0.0,3.460412025,0.032681876,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-243,83,125,112,1288,327,-83,-1026,-163,75,75,-69,75,-1288,79,-1292,-563,75,66,1292,612.2580645,569.4331062,438.5333333,511.8848655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.22014316,57.83481937,5,0,real_time_video
10.9.0.93,51803,216.58.204.238,443,udp,2024-09-24 16:22:19,367,552,297,477,1292,71,1292,63,0,0,0,0,192,1.22e-05,9.72090888,0.194424444,0.0,9.718918085,0.12918235,0.0,9.72090888,0.155236592,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-856,83,125,109,1288,1292,1292,127,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,688.8527132,566.7859783,387.931436,483.1422153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126201,114551,112282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.376919316,7.02959769,124,0,real_time_video
10.10.0.127,53139,142.250.180.142,443,udp,2024-10-10 01:43:57,463,717,373,621,1292,71,1292,63,0,0,0,0,279,1e-05,10.79843283,0.412024339,0.0,10.79749894,0.266015169,0.0,10.79843283,0.32330520700000004,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-874,83,125,109,1288,1292,1292,218,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,667.8772636,561.1341894,429.9144008,489.3747802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236224,170027,55462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.992460997,3.317207183,165,0,real_time_video
10.9.0.93,58671,216.58.204.138,443,udp,2024-09-24 16:38:44,19,22,15,16,1292,75,1292,63,0,0,0,0,8,5.98e-05,0.061081886,0.014011785,0.0,0.049016953,0.009604823,0.0,0.061081886,0.011647073,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,79,-699,82,125,116,485,-706,213,-1013,-163,-69,75,75,75,-364,-63,79,-67,63,1292,531.9032258,533.0588151,279.2,399.8798486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13459,3030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.43401663,59.12961773,5,0,real_time_video
